Unnamed: 0,username,comicID,rating
67547,JokerVentura,69903,3.0
21082,KumoKumo-88,1250,4.0
33284,c_otaku,5095,4.0
51838,tomokki,24294,5.0
71191,Stolas,89087,4.0
46830,Nakido,17394,1.0
65060,kishiberohan,56805,5.0
25366,Ryenn,2653,4.0
25374,93WolfFire93,2653,5.0
5788,rainasu,24,5.0
51947,MasterwolfEX,24294,3.0
3026,WitchJacqueline,12,4.0
77213,sawa127,121496,4.0
75770,Spyrock,110737,4.0
40454,GantzX,11652,5.0
42057,DaXiaoJie,12586,4.0
76976,rubixuitous,119161,5.0
42451,hlaxkar,12888,4.0
38561,Shinigamic,9296,5.0
54481,Spiryts,26584,4.0
49742,dbfuentes,21729,5.0
26011,Phyli,2923,4.0
48732,anggitoz,20593,4.0
68855,JuniorProgammer,75989,4.0
696,Mischief-,2,5.0
58659,x_DaviiD,35003,4.0
29601,Kandi_Kit,3653,4.0
52780,MonkeyShell,24705,4.0
75673,DarkraiNightmare,110737,5.0
22796,Fikko3107,1474,4.0
17099,Ana_Jim,664,4.0
50671,Dark_Amber,23358,5.0
874,deathslinky,3,5.0
59591,gintokis0617,36267,3.0
73119,Trades46,99007,4.0
3279,TheVoynichCodex,13,5.0
40144,DuskPixie,11646,5.0
42088,Sayohh,12586,3.0
76201,Ryuzaki775,112922,5.0
73508,Zurajannai,100128,5.0
46656,Shourii,17394,3.0
23366,_Hysteria_,1630,5.0
8635,Yukino21,57,5.0
50046,Death-Ruu-G,22046,4.0
31017,LLHayate-Kun,3986,5.0
29050,meku,3633,5.0
28578,GEEKalea,3554,4.0
46835,NekitaHiwatari,17394,4.0
72876,gauchotaku,98270,4.0
73954,benriya,102343,5.0
14118,scifer,598,3.0
65937,Yuuji_,60783,4.0
28033,kagome19,3438,4.0
39723,Riseha,10573,5.0
58411,Raingan,34377,4.0
52706,rq_ronald,24705,5.0
29033,Turin2609,3633,4.0
61003,MrTalq,41733,3.0
11791,AmberSun,366,4.0
3599,dedwood,13,5.0
69625,June,81117,3.0
58262,Sthich_Rounathan,33327,3.0
75354,JDanielChG,108407,3.0
34088,Gaichi,5293,4.0
6932,Soiku,32,5.0
15180,SongSong,614,4.0
77228,Strengthen,121496,1.0
40459,Ketish,11652,5.0
39091,HitoriYume,9711,5.0
4617,Psychoholicx3,20,3.0
72517,wow1076,96792,4.0
1768,LeSeNoK,10,5.0
46179,Sorghaghtani,16765,5.0
13287,petran79,564,3.0
18014,brachydonger,745,5.0
62521,kaorufragrance,44677,5.0
6059,TheVoynichCodex,25,5.0
62130,TrueImmortal666,44485,4.0
71678,Carris137,91514,5.0
46072,Bacchi-gu,16765,5.0
19516,Treebeard-dono,988,5.0
61816,taniafh,43661,4.0
3670,QueenMyssie477,13,5.0
44390,kyoko328,14236,5.0
44517,XxThageXx,14265,5.0
38893,mandralyne,9711,4.0
65224,haryov,56805,4.0
24742,dumblondedanie,2126,5.0
74270,Dansai,103851,3.0
3023,VanBuren,12,2.0
64798,unCoVered,55163,3.0
3713,Thereg741,13,4.0
9517,ScarletCelestial,85,4.0
75525,LucarioDude,108461,4.0
54589,Foxyclaws,26584,3.0
60868,Lifeau,39883,4.0
2150,feya-elven,11,4.0
3349,biakudryavka,13,5.0
69928,Andrey793,82427,4.0
23290,Soiku,1630,4.0
68580,Deskachan,75989,5.0
53199,Friendly_devil,25081,4.0
46993,Sakucita,17596,3.0
42818,SunakoHime,13194,3.0
33941,ChinaGirl,5293,4.0
73472,Kanekas,100128,5.0
26850,Khodan,3031,5.0
76561,Tomate-Kun,116778,5.0
45686,Connybaum,14841,4.0
57853,drugster88,33251,5.0
63717,tamamakuroyuki,48881,4.0
32813,hanzzzz89,4608,3.0
14183,Senna-chan,598,4.0
43968,GantzX,13748,5.0
19841,kawaii_monstros,1061,4.0
31898,HugTheBunny,4293,5.0
29538,Corvo_409,3645,3.0
22306,HinoKahoko,1412,5.0
21182,Htirelix,1257,5.0
49692,SlothfulOtaku,21614,4.0
29285,-Anna-,3633,4.0
72015,Village_Idiot,92149,4.0
20757,manchuxz,1162,5.0
39756,MissOtaku2193,10573,5.0
46430,msarkar98,17207,5.0
61839,MrTalq,43661,4.0
7973,pp813,44,5.0
54359,melphith,26324,5.0
8705,drugster88,57,4.0
10586,Bacchi-gu,142,1.0
43646,RyuuNokaru,13702,4.0
63438,AestheticLaifu,48347,3.0
3685,Sayohh,13,5.0
16806,Thorf,656,5.0
67701,Lord_Kyon,70251,5.0
23083,Damuzen,1517,4.0
49807,CriticalSmash,21729,4.0
50657,Clairparfait,23358,5.0
36542,ViniOliver,7627,4.0
33492,bibi266,5255,5.0
36826,meganissimo,7749,5.0
28157,Inujeck,3438,4.0
76073,ryan5514,112922,5.0
61971,wasamushi,44155,5.0
43474,Jam-Jam,13492,4.0
54304,MahouShoujoLain,26324,5.0
26788,meku,3031,5.0
25452,vachtm,2686,4.0
57148,animan095,31499,4.0
44020,logic340,13801,4.0
48344,Barbiplz,19549,4.0
59136,AsunarisX,35573,5.0
51420,gintokis0617,24098,4.0
49688,ShadowDragonX1,21614,5.0
16823,lungsreach,656,5.0
41033,kippei-san,11803,5.0
52952,Rainethief,24836,3.0
42484,Mayling,12888,4.0
33522,Friendly_devil,5255,5.0
29365,Jaya_0,3633,4.0
40439,Ruisumaru,11652,3.0
30778,Miya_,3872,4.0
69211,SagahM8,78523,4.0
17491,Felix-san,676,5.0
26617,RenatoJr,3009,4.0
35487,MissHades,6520,5.0
4214,azurewraith,16,4.0
47534,Exsequens,18019,4.0
49980,YandereStar,22044,4.0
23671,Sayohh,1649,5.0
34437,kippei-san,5627,5.0
34574,Bonishka1,5627,4.0
59321,darkcrescendo,35719,4.0
68605,Rance-sama,75989,4.0
2102,LazyLuong,11,4.0
18881,GodspeedK,908,4.0
52453,MagicalYuuki,24692,4.0
51698,YumekuiAlice,24294,4.0
61739,chinesecartoonz,43661,4.0
75993,wasamushi,112589,5.0
55757,ReikaInfinity,28361,4.0
39320,dzek00,9730,4.0
22918,FullTimeAutist,1501,2.0
30069,snuffless,3764,3.0
76221,Thistle72,112922,4.0
68415,Yoshimori_168,72007,4.0
16946,yamzntunafish,658,5.0
34378,anuki-chi,5394,4.0
2164,Apey_,11,4.0
39939,deathslinky,11054,5.0
7796,Nano_Desu_,42,5.0
38310,MasterOps,8967,5.0
73669,MHFO,100128,3.0
15537,LeSeNoK,618,5.0
14650,FuneralForMe,606,5.0
306,gabrielrcamp,2,5.0
49395,bluntplum,21525,4.0
46482,Kamitsukasero,17207,3.0
48299,motheaten,19549,4.0
24265,adiktbg,1908,5.0
17950,Aaron44,745,4.0
62945,Bacchi-gu,46282,4.0
31190,Corvo_409,3986,2.0
60630,Barion-Zara,39883,5.0
73756,Bot1nHere,100448,4.0
53670,TmorTV,25132,5.0
19699,Luna,1061,5.0
7940,Yukiatsu,44,5.0
76365,sebastiancqn,113138,5.0
19160,Sc1encuS,933,4.0
48985,Yoshimori_168,21077,4.0
26222,Sakurei,3006,3.0
40879,RocketMan131,11767,5.0
45774,SonMati,15805,4.0
73728,Miru,100448,3.0
51732,AcceleratorAngel,24294,4.0
66402,Demonarion,62887,5.0
54546,allenjke,26584,4.0
14007,Loathsome,591,3.0
52002,Pabloc,24457,4.0
70088,King_of_Salt,83021,4.0
42260,yeims_,12629,4.0
51417,FuLiiX,24098,2.0
53648,Corvo_409,25132,2.0
