username,comicID,rating
5za,25057,3.0
darkcrescendo,1061,5.0
Numi,23390,5.0
katzer,25322,5.0
Riseha,15433,4.0
edwardo,1158,5.0
SOFI413,14483,3.0
Nick-Knight,735,3.0
Stardew,1875,3.0
King_of_Salt,61189,5.0
SugoiSugiru,11294,3.0
sayayuriko,14236,5.0
ys19931006,658,5.0
purplelover813,1242,5.0
suna19,13463,4.0
Mystz,582,4.0
HoshinaUtau,3605,4.0
Paquito_Fr,14440,4.0
domdomdom,8967,5.0
gryupus,1924,4.0
carlosroy,606,4.0
HaXXspetten,1926,4.0
Shiruz,20242,3.0
laserlime,30,5.0
Phoenix_SMT,21419,3.0
qweaenr,11597,4.0
yamzntunafish,116778,3.0
Chehova,14115,4.0
RGN,1630,3.0
Bellamy,958,4.0
HugTheBunny,1202,4.0
edwardo,37707,5.0
Die_Blanshe,1017,5.0
_Satoshi-,25132,4.0
kippei-san,11597,5.0
Potatoboy27,19555,4.0
prothoma1,8340,5.0
levisasscrack,10380,4.0
JWENE,1412,3.0
Stratovarius223,598,5.0
eunhyuk,12554,5.0
sin-chan,20242,4.0
Shinryuu7,2921,5.0
IcePurple,598,4.0
truji,25297,3.0
Sah-chan,5255,5.0
JackOboX,57765,5.0
Hexakiller21,111996,4.0
cranefly,24836,3.0
Lary-sama,3116,5.0
Sunmazu,56513,4.0
WitchJacqueline,3008,4.0
TheTagre,113958,3.0
Kaizoku_Naruto,114745,4.0
ManWild,78943,3.0
NTKalos,79193,5.0
nevinowa,689,3.0
gosakurago,17,3.0
nanees,32931,5.0
Viviie-chan,1931,4.0
CuriousRobby9,5293,3.0
Kyrahiko,24692,5.0
GEEKalea,6030,3.0
motheaten,56857,4.0
TheSinner,676,4.0
Nateal,26769,5.0
Valkata,25132,4.0
xcel,25132,4.0
Fragnostic,11,5.0
feliciahardy,12554,5.0
Nike,97244,4.0
Touka13,56805,4.0
Connybaum,57,4.0
DeusJuvenaldo,2,5.0
stuvi,5272,5.0
Munu999,28533,4.0
-Koku,20375,4.0
AppleMonstar,12888,5.0
Limbo-chan,63499,4.0
mastertek,763,3.0
CrimsonQ,3006,4.0
Otakezz,8300,5.0
Mono-no-aware,396,3.0
5za,7378,5.0
Ryuzaki775,35721,2.0
AcezHarfianz,14236,5.0
StarMonostro,5293,4.0
KingTaiki,104241,4.0
Reiayni,3633,5.0
infinitejester,11,4.0
Rusian,105328,3.0
KatrinLouiseo24,8340,4.0
dokidoki_xo,14690,4.0
Lady_Levy,13171,4.0
TakikoXIII,36,5.0
ShuAlter,81117,4.0
Muraki33,13090,3.0
AK25,9711,5.0
firekuwon,7279,3.0
asaderu,97244,4.0
quinnul,37067,4.0
LadyAna,1875,4.0
SuperRzuf,1735,5.0
LadyTomoyo,3493,4.0
Gaelenmyr,3633,4.0
Illicit_Fairs,111621,4.0
Devilflower,3731,5.0
Messy,9541,4.0
BiancaRosa,31857,4.0
Skoll98,22044,5.0
Braska_IlKhajiit,2146,1.0
mertsi,11,3.0
Yoloplayer,110737,4.0
Treebeard-dono,15,5.0
Rasacera,25322,3.0
CallMeAi,87866,4.0
graysky14,2916,3.0
Natulah,2127,2.0
keasbo,17368,3.0
Samii,17596,2.0
Herikysana,126699,4.0
TotallyLovable,8300,4.0
TheLastKing360,81667,4.0
Silene-Ashikawa,100128,5.0
Infern0cryptic,45143,5.0
Saulenger,1533,4.0
gryupus,768,4.0
Lifeau,39883,4.0
noangelhonestly,1456,4.0
bzcrf,93695,4.0
Morlaer,11438,5.0
Oshiricke,87609,5.0
Ano17,39325,5.0
Sora-Ue,37013,4.0
Luna,26324,4.0
YlN,42451,4.0
Anime_Reaper,5293,5.0
JadeMatrix,770,3.0
stephen5000,77,4.0
Nishikoi,108407,4.0
psychoLISSI,2653,4.0
Jerytaku,96792,5.0
Kanade-chan,22519,5.0
StudentOfTheGame,11,4.0
TrueImmortal666,7627,4.0
Bookaholic,908,4.0
CallMeAi,28825,4.0
Angelkappa,689,4.0
Numi,878,5.0
azoer,3,5.0
Cookie-chan-,422,4.0
Mitsume,5255,5.0
AnimeXHunter,6520,2.0
Phjaschke,1745,3.0
Silver_Noir,13801,4.0
kamicchan,107,4.0
Bacchi-gu,30177,3.0
hayden14,1517,4.0
Rae-,45335,4.0
himawaripencil,21277,5.0
Suumi,5293,5.0
Shaderino,1630,4.0
sawa127,3468,2.0
NayFey,1517,4.0
K-Popper,4392,4.0
waoetfi,2,5.0
jimanator,28226,4.0
takamikan,103897,5.0
lady_bug,13837,4.0
GoddessMomo,14491,3.0
meghwan,3633,5.0
CriticalSmash,9702,4.0
enerjak,4608,5.0
Mykkun,9711,5.0
sakaki1,21419,5.0
berzerke53,1363,4.0
kazumitakashi,15,4.0
EwelaIchigo,81117,4.0
dirz,13492,4.0
DeusJuvenaldo,12586,4.0
Chinkyu,21077,4.0
Malenaah,10,4.0
Joycdonnell,47102,4.0
Davidconst,44485,4.0
Rainethief,1303,5.0
maybelletea,1506,4.0
omfgeorgie,2921,4.0
Jevasamy,3866,5.0
Bakken,1814,3.0
drgnrider,24,5.0
Moris_ESPOIR,87866,5.0
sayornisphoebe,40,4.0
mayaali13,1271,3.0
Jam-,465,3.0
Kamitsukasero,2653,4.0
-Sch,18939,4.0
mushuzz,54779,4.0
SuccHunter,39625,5.0
Haxen88,56529,5.0
Jaguar-chan,99969,4.0
leVinchy,122663,5.0
Erica-chan,31857,4.0
DBeatz,26584,4.0
LegacyHeart,57015,4.0
ahmed10,44,4.0
papo41,47363,4.0
BingerWatcher,610,4.0
lord_ofegg,37563,4.0
Stry,1282,3.0
IKosma,2923,5.0
Perringolden,39281,4.0
shizu,4,5.0
Mirai34,3986,4.0
Yoruhau,17731,4.0
FuN3k,54897,5.0
lutsluiza,1444,5.0
Jousuke,78523,3.0
Eriuu,77,4.0
Fluwid,14440,5.0
TmorTV,67615,4.0
Fluwid,65685,4.0
xTheFallenx,12629,5.0
Linxyou,47363,5.0
Haunter62,23390,4.0
TurquoiseLemon,598,3.0
DeusJuvenaldo,24294,2.0
Coriandra,85,5.0
Xhiell,28537,3.0
Inujeck,39325,4.0
Roxyslife,56513,4.0
Htirelix,1257,5.0
ShouKyoya,3006,5.0
Shiruz,107,4.0
Zauvier9x2,100448,5.0
poticardo,1517,4.0
-NatGu-,33251,5.0
TheDarkSide32,113138,4.0
Hanamizu,13463,3.0
Rainethief,95353,4.0
vinicsmoura,116778,4.0
XisXD,25682,4.0
Semimae,564,5.0
Pabloc,1962,4.0
plasticgenius,66685,3.0
MartinRodriguez,103701,4.0
WaywardZer0,57795,5.0
asleeqs,33031,5.0
_Satoshi-,23390,4.0
UlinLaethan,24294,3.0
Vatelema,1274,3.0
StarMonostro,6933,2.0
XisXD,49361,3.0
Maki-Meka,392,4.0
-Elly--chwan,4261,5.0
h0ruz,35003,5.0
ScarletCelestial,21525,5.0
SugoiSugiru,11734,5.0
Siana_chan,564,5.0
Akane666,24308,5.0
sapphlowr,39291,4.0
tomokki,27231,4.0
Mirai34,564,3.0
Junglerots,1110,4.0
XDKeriDX,3821,4.0
anissinakeiko,775,5.0
Minamino_K,689,5.0
Noto0803,12888,5.0
Yoshidayama,39883,3.0
Evit,29211,5.0
